fname,label,abort,activate,centroid,edge,launch,switch,track,zoom,y_pred
launch (47).wav,launch,0.03438521549105644,0.007415123749524355,0.055388711392879486,0.14527100324630737,0.4155988395214081,0.16280139982700348,0.07431525737047195,0.10482452809810638,launch
launch (48).wav,launch,0.03181340545415878,0.0061971512623131275,0.05621015653014183,0.15373805165290833,0.42137661576271057,0.19643522799015045,0.04223724454641342,0.09199216961860657,launch
launch (49).wav,launch,0.016316309571266174,0.0068880654871463776,0.09231501072645187,0.08876828849315643,0.524334192276001,0.15949088335037231,0.04869028925895691,0.06319691985845566,launch
launch (5).wav,launch,0.0005144617171026766,0.0002501640992704779,0.0008993076626211405,0.00906438659876585,0.8625693321228027,0.013458616100251675,3.567669409676455e-06,0.11324017494916916,launch
launch (50).wav,launch,0.04787911847233772,0.15246325731277466,0.03540068119764328,0.12928925454616547,0.4873579442501068,0.0664646103978157,0.05029834806919098,0.03084678389132023,launch
launch (51).wav,launch,0.05033843591809273,0.0037422229070216417,0.06307817995548248,0.11894391477108002,0.6357851028442383,0.07146386802196503,0.019319599494338036,0.037328582257032394,launch
launch (52).wav,launch,0.04542166739702225,0.00995505228638649,0.03512305021286011,0.1670355349779129,0.6613333225250244,0.0554153136909008,0.010037947446107864,0.01567809097468853,launch
launch (53).wav,launch,0.050218239426612854,0.021308472380042076,0.10703492909669876,0.13396158814430237,0.4857749044895172,0.1144738718867302,0.06156174838542938,0.02566632069647312,launch
launch (54).wav,launch,0.08338765799999237,0.02593289501965046,0.10719624161720276,0.0677262470126152,0.38690611720085144,0.05829930305480957,0.11715047806501389,0.15340103209018707,launch
launch (55).wav,launch,0.07045537978410721,0.016792980954051018,0.0982518196105957,0.13724789023399353,0.451496422290802,0.12098187953233719,0.059560440480709076,0.04521319642663002,launch
launch (56).wav,launch,0.07024479657411575,0.06335753202438354,0.1367536187171936,0.05290912091732025,0.3050508201122284,0.1016617938876152,0.1310366541147232,0.13898561894893646,launch
launch (57).wav,launch,0.04897937551140785,0.05588320270180702,0.04865557327866554,0.08880015462636948,0.4273313283920288,0.07744988799095154,0.12833619117736816,0.12456429749727249,launch
launch (58).wav,launch,0.05002947151660919,0.07456427812576294,0.08318371325731277,0.07563026249408722,0.408122718334198,0.09283778071403503,0.08891937136650085,0.1267123967409134,launch
launch (59).wav,launch,0.04930274188518524,0.05075886473059654,0.08575904369354248,0.08001670241355896,0.44989198446273804,0.09014508128166199,0.11011770367622375,0.08400785177946091,launch
launch (6).wav,launch,0.011616640724241734,2.0113679056521505e-05,0.011167004704475403,0.002990345936268568,0.9050160050392151,0.018505150452256203,0.008861025795340538,0.041823774576187134,launch
launch (60).wav,launch,0.08098296076059341,0.06325531005859375,0.05802174657583237,0.07314382493495941,0.4343789219856262,0.10987550765275955,0.10010643303394318,0.08023528754711151,launch
launch (61).wav,launch,0.0629085898399353,0.07184968888759613,0.05815938487648964,0.08724192529916763,0.41139891743659973,0.10286858677864075,0.11561893671751022,0.08995400369167328,launch
launch (62).wav,launch,0.02957317605614662,0.030177047476172447,0.06861525028944016,0.11197386682033539,0.47129762172698975,0.14724427461624146,0.06397367268800735,0.07714510709047318,launch
launch (63).wav,launch,0.03472883626818657,0.06948737800121307,0.028074953705072403,0.09089239686727524,0.5715676546096802,0.05649604648351669,0.0652969628572464,0.08345583826303482,launch
launch (64).wav,launch,0.04430000111460686,0.050592999905347824,0.07836495339870453,0.0711001306772232,0.4497445821762085,0.08782464265823364,0.12425214797258377,0.09382054209709167,launch
launch (65).wav,launch,0.03395218402147293,0.04036867246031761,0.09837830811738968,0.057664260268211365,0.5040110945701599,0.07445207983255386,0.11314930766820908,0.07802413403987885,launch
launch (66).wav,launch,0.012787182815372944,0.024618038907647133,0.02454150654375553,0.14890871942043304,0.6580559015274048,0.1040816605091095,0.00720517011359334,0.019801855087280273,launch
launch (67).wav,launch,0.01663602516055107,0.09480475634336472,0.017636485397815704,0.09237959235906601,0.6339735984802246,0.1242448017001152,0.008042906410992146,0.012281741946935654,launch
launch (68).wav,launch,0.011723537929356098,0.034723009914159775,0.019471796229481697,0.07808271795511246,0.7289459705352783,0.10558822751045227,0.015026267617940903,0.006438515614718199,launch
launch (69).wav,launch,0.018508166074752808,0.04835129156708717,0.019466985017061234,0.043143924325704575,0.6558097004890442,0.16494204103946686,0.008315932005643845,0.041461918503046036,launch
launch (7).wav,launch,0.011651439592242241,0.00098454300314188,0.025571580976247787,0.03516865521669388,0.763032853603363,0.1300632506608963,0.002247943775728345,0.031279705464839935,launch
launch (70).wav,launch,0.013890761882066727,0.048784270882606506,0.08446338772773743,0.06596377491950989,0.6420292258262634,0.11690732091665268,0.007060527801513672,0.020900636911392212,launch
launch (8).wav,launch,0.015250828117132187,0.10910751670598984,0.00524864112958312,0.18752245604991913,0.5886461734771729,0.049575574696063995,0.003256049705669284,0.0413927398622036,launch
launch (9).wav,launch,0.009119639173150063,0.0002021786494879052,0.024114985018968582,0.009286956861615181,0.7727771401405334,0.059296246618032455,0.12079236656427383,0.004410469438880682,launch
switch (1).wav,switch,0.06552157551050186,0.00315578980371356,0.08867115527391434,0.203420028090477,0.11973907053470612,0.38222864270210266,0.07696270942687988,0.060301054269075394,switch
switch (10).wav,switch,0.022160235792398453,0.08279247581958771,0.05709177628159523,0.09427153319120407,0.040693555027246475,0.24531851708889008,0.1269761472940445,0.330695778131485,zoom
switch (11).wav,switch,0.01988905668258667,0.05606190860271454,0.05091463774442673,0.1636766642332077,0.015252077020704746,0.4387577176094055,0.007336752489209175,0.24811118841171265,switch
switch (12).wav,switch,0.15420110523700714,0.0012243553064763546,0.03696794435381889,0.12946423888206482,0.00947245117276907,0.6345443725585938,0.0010076886974275112,0.03311791643500328,switch
switch (13).wav,switch,0.119910329580307,0.018063774332404137,0.007013177033513784,0.14571653306484222,0.019854126498103142,0.6533114314079285,0.000509700970724225,0.03562096133828163,switch
switch (14).wav,switch,0.07857520878314972,0.03665536269545555,0.02073821984231472,0.13921451568603516,0.05595339462161064,0.5982125401496887,0.0018393815262243152,0.06881138682365417,switch
switch (15).wav,switch,0.08117102086544037,0.010012810118496418,0.08924520760774612,0.2557392418384552,0.10193698108196259,0.3717317283153534,0.018030453473329544,0.07213257998228073,switch
switch (16).wav,switch,0.09381372481584549,0.025706090033054352,0.10110568255186081,0.12524360418319702,0.03868972882628441,0.5091172456741333,0.023492787033319473,0.08283117413520813,switch
switch (17).wav,switch,0.12244906276464462,0.008641567081212997,0.07295973598957062,0.27065563201904297,0.11827230453491211,0.28104591369628906,0.05705055221915245,0.06892522424459457,switch
switch (18).wav,switch,0.08686383068561554,0.049336329102516174,0.18705296516418457,0.2017356902360916,0.15850013494491577,0.23338459432125092,0.026930732652544975,0.056195735931396484,switch
switch (19).wav,switch,0.1110532283782959,0.022249221801757812,0.10709556937217712,0.19482475519180298,0.0728839561343193,0.398861825466156,0.019102562218904495,0.07392888516187668,switch
switch (2).wav,switch,0.028419066220521927,0.07470723986625671,0.08276376128196716,0.27981996536254883,0.047441668808460236,0.38903430104255676,0.04679180681705475,0.05102216824889183,switch
switch (20).wav,switch,0.060085274279117584,0.0016954656457528472,0.0877779945731163,0.26418426632881165,0.03503556549549103,0.36840367317199707,0.13191759586334229,0.050900232046842575,switch
switch (21).wav,switch,0.004795704036951065,0.02033356949687004,0.30982139706611633,0.05075652524828911,0.07672730088233948,0.5124178528785706,0.010649751871824265,0.014497888274490833,switch
switch (22).wav,switch,0.008518950082361698,0.05347269028425217,0.30820128321647644,0.07456497102975845,0.04128194600343704,0.4680737555027008,0.012368516065180302,0.033517900854349136,switch
switch (23).wav,switch,0.011207005009055138,0.012097297236323357,0.2951233685016632,0.04251459985971451,0.04153132811188698,0.5668412446975708,0.011872593313455582,0.018812529742717743,switch
switch (24).wav,switch,0.003653297433629632,0.08429154753684998,0.2147369384765625,0.08092223852872849,0.04484477639198303,0.564319372177124,0.00218204571865499,0.005049746483564377,switch
switch (25).wav,switch,0.031584158539772034,0.15583132207393646,0.0410132072865963,0.11442947387695312,0.0790274441242218,0.3464234471321106,0.1006573885679245,0.13103355467319489,switch
switch (26).wav,switch,0.0536055825650692,0.051043517887592316,0.11650138348340988,0.12525230646133423,0.09245868027210236,0.3631342053413391,0.11551576107740402,0.0824885293841362,switch
switch (27).wav,switch,0.04497142508625984,0.08624342083930969,0.11658679693937302,0.09153930842876434,0.07989779114723206,0.4247640073299408,0.10229837894439697,0.0536988340318203,switch
switch (28).wav,switch,0.04472251981496811,0.05704604089260101,0.09222103655338287,0.0928364172577858,0.06256134808063507,0.48601892590522766,0.06150389462709427,0.10308988392353058,switch
switch (29).wav,switch,0.04532831534743309,0.06161376088857651,0.06781943142414093,0.055466875433921814,0.051364414393901825,0.525876522064209,0.13229720294475555,0.06023342162370682,switch
switch (3).wav,switch,0.03537440672516823,0.005324134137481451,0.09129710495471954,0.2623479664325714,0.06605475395917892,0.4123048782348633,0.09144873172044754,0.03584800660610199,switch
switch (30).wav,switch,0.023315569385886192,0.0629740059375763,0.03494984284043312,0.04877128824591637,0.04629327729344368,0.5587691068649292,0.07813307642936707,0.14679387211799622,switch
switch (31).wav,switch,0.09007005393505096,0.07361407577991486,0.08842483907938004,0.08377183973789215,0.07021079957485199,0.34771621227264404,0.15012653172016144,0.09606564790010452,switch
switch (32).wav,switch,0.047508079558610916,0.08728066086769104,0.08949164301156998,0.0765891820192337,0.10845169425010681,0.4220900535583496,0.08945388346910477,0.0791347548365593,switch
switch (33).wav,switch,0.06751389801502228,0.08727247267961502,0.06489038467407227,0.07659252732992172,0.07491238415241241,0.32208746671676636,0.1670907437801361,0.13964015245437622,switch
switch (34).wav,switch,0.055440522730350494,0.03235035762190819,0.08810099959373474,0.10569140315055847,0.10453660786151886,0.5153484344482422,0.0397225022315979,0.05880921706557274,switch
switch (35).wav,switch,0.03720696270465851,0.09998232871294022,0.05034281685948372,0.07266154140233994,0.045758042484521866,0.4945119619369507,0.1477224975824356,0.05181385576725006,switch
switch (36).wav,switch,0.02991569973528385,0.025220902636647224,0.07590634375810623,0.09843761473894119,0.052519578486680984,0.4981895089149475,0.15925921499729156,0.06055111438035965,switch
switch (37).wav,switch,0.025427313521504402,0.02443859912455082,0.023585675284266472,0.0654040202498436,0.08545079827308655,0.5429359674453735,0.04933423548936844,0.18342342972755432,switch
switch (38).wav,switch,0.049348704516887665,0.01899978332221508,0.056864842772483826,0.10710816085338593,0.1005832776427269,0.3828170895576477,0.22459138929843903,0.059686753898859024,switch
switch (39).wav,switch,0.03643140569329262,0.01981291174888611,0.07180387526750565,0.09575963020324707,0.08098069578409195,0.5014913082122803,0.08887612819671631,0.1048441082239151,switch
switch (4).wav,switch,0.036923643201589584,0.036455217748880386,0.04769327491521835,0.18254266679286957,0.10908380150794983,0.5093777179718018,0.032295599579811096,0.0456281416118145,switch
switch (40).wav,switch,0.03637852519750595,0.023386606946587563,0.08537257462739944,0.13680796325206757,0.07229890674352646,0.4120030105113983,0.08435895293951035,0.14939352869987488,switch
switch (41).wav,switch,0.04719869792461395,0.023253493010997772,0.04975860193371773,0.10535523295402527,0.1151263490319252,0.5045568346977234,0.0978686511516571,0.05688212066888809,switch
switch (42).wav,switch,0.04780338332056999,0.014532419852912426,0.09416552633047104,0.1290414184331894,0.09223651140928268,0.4575619399547577,0.08641872555017471,0.0782400593161583,switch
switch (43).wav,switch,0.04706285521388054,0.007164006121456623,0.06883605569601059,0.14661507308483124,0.0925879180431366,0.5727387070655823,0.03687373921275139,0.02812160737812519,switch
switch (44).wav,switch,0.04750058799982071,0.01333706360310316,0.05919303372502327,0.11195416003465652,0.08299001306295395,0.5145288705825806,0.08175008744001389,0.08874619752168655,switch
switch (45).wav,switch,0.035094913095235825,0.014392878860235214,0.07735585421323776,0.10076237469911575,0.09606827795505524,0.4995958209037781,0.04036291688680649,0.13636688888072968,switch
switch (46).wav,switch,0.019184796139597893,0.001216572942212224,0.06067487969994545,0.08636697381734848,0.09304092079401016,0.655173122882843,0.010106855072081089,0.07423586398363113,switch
switch (47).wav,switch,0.045743491500616074,0.009637138806283474,0.10627134144306183,0.08997753262519836,0.07558047771453857,0.5040980577468872,0.10118915885686874,0.06750282645225525,switch
switch (48).wav,switch,0.04413880035281181,0.007864878512918949,0.10647914558649063,0.11467845737934113,0.05833305045962334,0.5673588514328003,0.041414543986320496,0.05973236635327339,switch
switch (49).wav,switch,0.020620226860046387,0.004850763361901045,0.11211392283439636,0.0977427288889885,0.07358237355947495,0.6243999004364014,0.03693941980600357,0.029750585556030273,switch
switch (5).wav,switch,0.05921316146850586,0.027522556483745575,0.04047763720154762,0.12018697708845139,0.158139169216156,0.528531014919281,0.008538088761270046,0.057391420006752014,switch
switch (50).wav,switch,0.019303396344184875,0.0010323269525542855,0.03233989700675011,0.07476863265037537,0.09419827163219452,0.7480341792106628,0.007413042709231377,0.02291032299399376,switch
switch (51).wav,switch,0.011296750977635384,0.001371230697259307,0.04773884266614914,0.049288008362054825,0.08477023243904114,0.7386630773544312,0.024410098791122437,0.04246172681450844,switch
switch (52).wav,switch,0.044935550540685654,0.050029829144477844,0.15833121538162231,0.09341248869895935,0.1030607521533966,0.36727648973464966,0.1247047483921051,0.05824893340468407,switch
switch (53).wav,switch,0.02733420394361019,0.004506257828325033,0.08950863033533096,0.13764160871505737,0.11332522332668304,0.4977385103702545,0.0967731699347496,0.03317239508032799,switch
switch (54).wav,switch,0.005234287586063147,0.0035378749016672373,0.13040529191493988,0.07494460791349411,0.1014082208275795,0.5569036602973938,0.010103895328938961,0.1174621507525444,switch
switch (55).wav,switch,0.05065556615591049,0.08706974238157272,0.07866109907627106,0.07573409378528595,0.056381821632385254,0.42388978600502014,0.14129023253917694,0.08631767332553864,switch
switch (56).wav,switch,0.04805436357855797,0.055537570267915726,0.06027868017554283,0.06646377593278885,0.07562830299139023,0.5409756302833557,0.08255241811275482,0.07050926983356476,switch
switch (57).wav,switch,0.05376643314957619,0.06741692125797272,0.0620495043694973,0.07690759748220444,0.13094863295555115,0.3281278610229492,0.11546524614095688,0.16531775891780853,switch
switch (58).wav,switch,0.04217948764562607,0.06671896576881409,0.03629782795906067,0.14236122369766235,0.048848312348127365,0.40140432119369507,0.12025993317365646,0.14192990958690643,switch
switch (59).wav,switch,0.02396358922123909,0.05917394533753395,0.03503992781043053,0.14178794622421265,0.03964538872241974,0.4644109606742859,0.14612185955047607,0.0898563340306282,switch
switch (6).wav,switch,0.004795725457370281,0.0010992082534357905,0.053620949387550354,0.2421301156282425,0.03689621388912201,0.6309559345245361,0.0028962178621441126,0.02760564535856247,switch
switch (60).wav,switch,0.03757074102759361,0.05141409859061241,0.06581144779920578,0.19178970158100128,0.047487832605838776,0.4012281596660614,0.11720025539398193,0.08749771863222122,switch
switch (61).wav,switch,0.05315198749303818,0.0595465786755085,0.06581513583660126,0.09572666138410568,0.055589910596609116,0.4807192087173462,0.09997756779193878,0.08947299420833588,switch
switch (62).wav,switch,0.04064091667532921,0.09840531647205353,0.04562712088227272,0.12085328996181488,0.05504130572080612,0.4247108995914459,0.11475007236003876,0.09997110813856125,switch
switch (63).wav,switch,0.036600880324840546,0.05592387914657593,0.14532941579818726,0.1278952956199646,0.05967557802796364,0.3985089063644409,0.08255673199892044,0.09350929409265518,switch
switch (64).wav,switch,0.05612899363040924,0.05492723733186722,0.0538809709250927,0.11131599545478821,0.07819128036499023,0.47568514943122864,0.08988451212644577,0.0799858570098877,switch
switch (65).wav,switch,0.025480162352323532,0.06845635175704956,0.09475518018007278,0.05092950165271759,0.03913708031177521,0.49850228428840637,0.07947711646556854,0.1432623267173767,switch
switch (66).wav,switch,0.03850866109132767,0.13591323792934418,0.08613612502813339,0.05546678602695465,0.04354400932788849,0.42566195130348206,0.09288609772920609,0.12188310921192169,switch
switch (67).wav,switch,0.03482787683606148,0.0738695040345192,0.08735597133636475,0.07272379845380783,0.12671078741550446,0.38524332642555237,0.08923939615488052,0.13002930581569672,switch
switch (68).wav,switch,0.07562140375375748,0.045976098626852036,0.10263782739639282,0.059006135910749435,0.0488155335187912,0.4750586748123169,0.0849999487400055,0.10788431763648987,switch
switch (69).wav,switch,0.0618545338511467,0.2070169746875763,0.0374080091714859,0.07826820760965347,0.027150940150022507,0.3974868059158325,0.08870549499988556,0.10210907459259033,switch
switch (7).wav,switch,0.06308311969041824,0.002089279005303979,0.14383243024349213,0.19186243414878845,0.03287377581000328,0.5176404714584351,0.018973035737872124,0.029645513743162155,switch
switch (70).wav,switch,0.014549285173416138,0.16479407250881195,0.16649030148983002,0.09900148212909698,0.020012889057397842,0.4640147387981415,0.052144840359687805,0.018992431461811066,switch
switch (8).wav,switch,0.06450577080249786,0.021034659817814827,0.1390542984008789,0.14949987828731537,0.07011916488409042,0.41076335310935974,0.12025344371795654,0.024769430980086327,switch
switch (9).wav,switch,0.07798938453197479,0.013030820526182652,0.16545012593269348,0.1840943694114685,0.01202934980392456,0.4065389037132263,0.09653493762016296,0.04433207958936691,switch
track (1).wav,track,0.03655630350112915,0.018061453476548195,0.04203897342085838,0.17104455828666687,0.04642600566148758,0.10619257390499115,0.5339731574058533,0.04570700600743294,track
track (10).wav,track,0.0085056247189641,0.04978209733963013,0.010457446798682213,0.004426427185535431,0.04947100952267647,0.006229452323168516,0.845737636089325,0.025390291586518288,track
track (11).wav,track,0.06503361463546753,0.02039903588593006,0.07177343219518661,0.004752045497298241,0.019964875653386116,0.012309134006500244,0.7271355986595154,0.07863226532936096,track
track (12).wav,track,0.013129112310707569,0.0008750658598728478,0.04822530597448349,0.006072169169783592,0.014897584915161133,0.026320600882172585,0.7436971068382263,0.14678306877613068,track
track (13).wav,track,0.014454226940870285,0.009749440476298332,0.09689638763666153,0.007580956444144249,0.0449504479765892,0.029880614951252937,0.6788659691810608,0.1176220178604126,track
track (14).wav,track,0.05744773894548416,0.018050938844680786,0.07075197994709015,0.00997896958142519,0.035819653421640396,0.03114883415400982,0.6129429936408997,0.16385889053344727,track
track (15).wav,track,0.048580583184957504,0.07882751524448395,0.2067660242319107,0.14047572016716003,0.0043266224674880505,0.0288045983761549,0.46986445784568787,0.02235446125268936,track
track (16).wav,track,0.07487090677022934,0.017589673399925232,0.09481681883335114,0.20466388761997223,0.0033537137787789106,0.03648882359266281,0.5210961699485779,0.04711997136473656,track
track (17).wav,track,0.06239323690533638,0.0285771656781435,0.10691359639167786,0.16861051321029663,0.014561138115823269,0.02535240724682808,0.5626819133758545,0.030910003930330276,track
track (18).wav,track,0.049555983394384384,0.04252348467707634,0.10401243716478348,0.17758618295192719,0.009040159173309803,0.038651563227176666,0.5318869948387146,0.0467432364821434,track
track (19).wav,track,0.09794904291629791,0.13248349726200104,0.10223845392465591,0.16800856590270996,0.012426434084773064,0.041605573147535324,0.4136093854904175,0.031679004430770874,track
track (2).wav,track,0.027496833354234695,0.13017919659614563,0.08556016534566879,0.16706985235214233,0.0055272202007472515,0.02407309226691723,0.5425743460655212,0.017519323155283928,track
track (20).wav,track,0.021627793088555336,0.08015039563179016,0.1385698914527893,0.22561787068843842,0.007981877774000168,0.09106573462486267,0.3183758556842804,0.11661061644554138,track
track (21).wav,track,0.035336002707481384,0.2141273021697998,0.04100155085325241,0.03871750086545944,0.05057348310947418,0.06341175734996796,0.47901058197021484,0.07782190293073654,track
track (22).wav,track,0.037366192787885666,0.18673157691955566,0.07922056317329407,0.06011749431490898,0.04013607278466225,0.07263308763504028,0.4528932571411133,0.07090172916650772,track
track (23).wav,track,0.04583382606506348,0.06624636054039001,0.08687253296375275,0.10697046667337418,0.04188942164182663,0.08059792965650558,0.5002464056015015,0.07134304940700531,track
track (24).wav,track,0.09760396927595139,0.2096531242132187,0.10325800627470016,0.05384363979101181,0.028665440157055855,0.0501861535012722,0.38549768924713135,0.07129191607236862,track
track (25).wav,track,0.07555638998746872,0.12517794966697693,0.05645293742418289,0.07394259423017502,0.05064592510461807,0.054183050990104675,0.5082768201828003,0.05576436221599579,track
track (26).wav,track,0.0566859170794487,0.19929879903793335,0.09819076955318451,0.06757433712482452,0.03636225685477257,0.06853491812944412,0.4072680175304413,0.06608498841524124,track
track (27).wav,track,0.08646897971630096,0.11756612360477448,0.09879987686872482,0.09014661610126495,0.043256524950265884,0.08761493116617203,0.4026174247264862,0.07352956384420395,track
track (28).wav,track,0.03846012428402901,0.22296088933944702,0.06796552985906601,0.04385573789477348,0.034399308264255524,0.056491002440452576,0.4461442828178406,0.08972316980361938,track
track (29).wav,track,0.04033020883798599,0.18438760936260223,0.0756826177239418,0.0376138873398304,0.01767764240503311,0.03365906700491905,0.5533556342124939,0.05729331448674202,track
track (3).wav,track,0.013412337750196457,0.05624719336628914,0.13626059889793396,0.17992427945137024,0.04661431536078453,0.07239729911088943,0.420672744512558,0.07447119057178497,track
track (30).wav,track,0.06433267891407013,0.1253565102815628,0.11518673598766327,0.10403187572956085,0.05886064097285271,0.07569153606891632,0.3677431344985962,0.08879685401916504,track
track (31).wav,track,0.03971560671925545,0.08977846056222916,0.05401567742228508,0.04763025417923927,0.04760189726948738,0.09441597014665604,0.559849202632904,0.06699292361736298,track
track (32).wav,track,0.05120998993515968,0.10380347073078156,0.10316498577594757,0.05282323434948921,0.05518221855163574,0.06846315413713455,0.4667666554450989,0.09858625382184982,track
track (33).wav,track,0.03300030156970024,0.0442955419421196,0.15037967264652252,0.03774212300777435,0.03912783041596413,0.054535530507564545,0.5173140168190002,0.12360499799251556,track
track (34).wav,track,0.012112520635128021,0.005924976896494627,0.10777921229600906,0.005152498371899128,0.06346003711223602,0.029965432360768318,0.7310763597488403,0.0445290207862854,track
track (35).wav,track,0.012841079384088516,0.005948852747678757,0.1572093814611435,0.022948382422327995,0.06031189486384392,0.02671128697693348,0.6467664241790771,0.06726264953613281,track
track (36).wav,track,0.04736055061221123,0.04050799831748009,0.08886384218931198,0.05241775885224342,0.05440840870141983,0.07949817925691605,0.5452815294265747,0.091661736369133,track
track (37).wav,track,0.07038941979408264,0.13193757832050323,0.05630606785416603,0.03295041620731354,0.030733974650502205,0.03914693370461464,0.5636706352233887,0.07486499100923538,track
track (38).wav,track,0.03312546759843826,0.015940161421895027,0.16884475946426392,0.01790817640721798,0.03700849041342735,0.054389629513025284,0.5358180403709412,0.13696524500846863,track
track (39).wav,track,0.02127581089735031,0.014014813117682934,0.12723791599273682,0.008625422604382038,0.02414148859679699,0.030864523723721504,0.5749264359474182,0.19891366362571716,track
track (4).wav,track,0.03659721463918686,0.0064763156697154045,0.09826137870550156,0.2951868772506714,0.07188824564218521,0.05287475883960724,0.4048476219177246,0.03386753425002098,track
track (40).wav,track,0.0027586081996560097,0.11299070715904236,0.15879423916339874,0.0013323420425876975,0.0015017603291198611,0.009335754439234734,0.47646066546440125,0.23682591319084167,track
track (41).wav,track,0.03770262002944946,0.0911562517285347,0.21312007308006287,0.03611988574266434,0.02254386804997921,0.03863602504134178,0.5069630146026611,0.05375820770859718,track
track (42).wav,track,0.07251609116792679,0.1159617230296135,0.10458285361528397,0.04711020737886429,0.05147846043109894,0.058136504143476486,0.4802391827106476,0.06997502595186234,track
track (43).wav,track,0.05299977958202362,0.14554129540920258,0.10586413741111755,0.0749988853931427,0.05744539201259613,0.06458187103271484,0.41545212268829346,0.0831165462732315,track
track (44).wav,track,0.043003764003515244,0.11268454045057297,0.03268279880285263,0.03879076614975929,0.04166847839951515,0.06287626922130585,0.5872798562049866,0.0810135006904602,track
track (45).wav,track,0.04717818647623062,0.1553904414176941,0.06399178504943848,0.050194378942251205,0.04954976215958595,0.07713901251554489,0.43045565485954285,0.1261007934808731,track
track (46).wav,track,0.05733739957213402,0.10468608886003494,0.06792823225259781,0.055681969970464706,0.05721022188663483,0.09683403372764587,0.4423007071018219,0.11802137643098831,track
track (47).wav,track,0.07625985145568848,0.12195625901222229,0.05653124675154686,0.0471484400331974,0.054801926016807556,0.0702921599149704,0.4875989854335785,0.0854111760854721,track
track (48).wav,track,0.06976678967475891,0.11150366812944412,0.08187786489725113,0.07015959173440933,0.07085101306438446,0.07526351511478424,0.3945496380329132,0.126027911901474,track
track (49).wav,track,0.05193842947483063,0.07723041623830795,0.06700728833675385,0.04673323407769203,0.04757781699299812,0.08060602843761444,0.5483417510986328,0.08056502789258957,track
track (5).wav,track,0.13432465493679047,0.02811172790825367,0.06778817623853683,0.1923229843378067,0.0056778439320623875,0.06450097262859344,0.4648207128047943,0.04245292395353317,track
track (50).wav,track,0.061325863003730774,0.11216822266578674,0.059414640069007874,0.06830287724733353,0.04902244731783867,0.09011807292699814,0.45794960856437683,0.10169824957847595,track
track (51).wav,track,0.05946141481399536,0.15616144239902496,0.06920426338911057,0.06494466960430145,0.06297246366739273,0.08353278040885925,0.40104401111602783,0.10267897695302963,track
track (52).wav,track,0.054158102720975876,0.07051170617341995,0.1005881056189537,0.03404600918292999,0.04166549816727638,0.09320055693387985,0.5253395438194275,0.08049047738313675,track
track (53).wav,track,0.040983229875564575,0.09371833503246307,0.02006611041724682,0.03932865709066391,0.019871288910508156,0.0438380129635334,0.6553199291229248,0.08687444031238556,track
track (54).wav,track,0.04752769321203232,0.08938425034284592,0.0402250736951828,0.04614530876278877,0.03478351607918739,0.0632525384426117,0.6044123768806458,0.07426921278238297,track
track (55).wav,track,0.054188039153814316,0.1399070918560028,0.033569157123565674,0.06173163279891014,0.07823988795280457,0.08519266545772552,0.4677727520465851,0.07939878106117249,track
track (56).wav,track,0.10812822729349136,0.07213471084833145,0.048636309802532196,0.04271550849080086,0.04058799520134926,0.09036868065595627,0.4865380525588989,0.11089049279689789,track
track (57).wav,track,0.048114094883203506,0.11546533554792404,0.03812939673662186,0.05680812895298004,0.046109627932310104,0.0739748552441597,0.5320494174957275,0.0893491581082344,track
track (58).wav,track,0.06129743903875351,0.06599163264036179,0.10453338176012039,0.05735081434249878,0.08168099075555801,0.10292597115039825,0.4243992865085602,0.1018204614520073,track
track (59).wav,track,0.09327112883329391,0.12134421616792679,0.0796644389629364,0.10163995623588562,0.08075219392776489,0.1229618564248085,0.28688621520996094,0.11347999423742294,track
track (6).wav,track,0.060524292290210724,0.0070617422461509705,0.13703376054763794,0.16957765817642212,0.0066138156689703465,0.02958776243031025,0.57735276222229,0.012248198501765728,track
track (60).wav,track,0.09564889222383499,0.13018541038036346,0.06141436845064163,0.05848536267876625,0.06723374128341675,0.07424169033765793,0.39313793182373047,0.11965254694223404,track
track (61).wav,track,0.08914189785718918,0.13179032504558563,0.07490620017051697,0.09173938632011414,0.0762009397149086,0.09275944530963898,0.3108302056789398,0.1326315701007843,track
track (62).wav,track,0.0564042367041111,0.21285948157310486,0.05208953469991684,0.08041079342365265,0.05566060170531273,0.07166796922683716,0.40984418988227844,0.06106319651007652,track
track (63).wav,track,0.05797300115227699,0.17332881689071655,0.0978098064661026,0.034596044570207596,0.06617064028978348,0.06251057982444763,0.4242207705974579,0.08339034020900726,track
track (64).wav,track,0.04938983917236328,0.150583416223526,0.13293272256851196,0.02631855010986328,0.04990376532077789,0.10122433304786682,0.4050595462322235,0.08458784967660904,track
track (65).wav,track,0.05722547322511673,0.1570253074169159,0.07936299592256546,0.06056750938296318,0.03899264335632324,0.05550728365778923,0.4552150070667267,0.09610381722450256,track
track (66).wav,track,0.04361690953373909,0.15500085055828094,0.10384190082550049,0.03287752717733383,0.02599361538887024,0.0563482865691185,0.48345422744750977,0.09886668622493744,track
track (67).wav,track,0.02789507433772087,0.0905679315328598,0.1069222241640091,0.0214361771941185,0.019848115742206573,0.04844095930457115,0.5882356762886047,0.09665387123823166,track
track (68).wav,track,0.1258527934551239,0.2021813988685608,0.11601255089044571,0.06089193373918533,0.04364413768053055,0.07706496119499207,0.29688799381256104,0.07746418565511703,track
